,imgnum,mid,text,label,event
1269,1445,580336069192843264,Watch our live and rolling coverage of #Germanwings plane crash in southern France: http://t.co/d0osIRFVQR http://t.co/e9n4uq3fDj,0,GermanwingsCrash
1656,1880,544332610097676288,Just in: U.S. Consulate near the scene in Sydney has accounted for all of its personnel: http://t.co/0h2F8SVCS2 @CNN http://t.co/UUiuFBi01A,0,sydney siege
486,552,553204986474422273,‘Muslims don’t believe in freedom of speech’: Anjem Choudary on the Charlie Hebdo attack: http://t.co/8B0Yn3tw18 http://t.co/KLWzXYkxfF,0,Charlie Hebdo
899,999,498278882244853760,People are gathering at the site where #Ferguson police killed 17-year-old #MikeBrown. Police have swarmed the area. http://t.co/NlqbthTiAc,0,Ferguson
1854,2102,544282127404388353,"UPDATE: Aerials are coming in from Sydney Opera House, with reports it has also been evacuated. #9News http://t.co/3TZuXoY2fI",1,sydney siege
214,244,552842837516386304,Please Retweet - to show your support for #FreedomOfSpeech ! #ParisShooting #RedNationRising #RIP #CharlieHebdo http://t.co/QZw0kjw7C2,0,Charlie Hebdo
746,835,552807210041212928,#CharlieHebdo liveblog by @Independent says news director Charb in critical cond. AQ put price put his head in '13 http://t.co/kGVAxtzyt4,1,Charlie Hebdo
984,1096,499441454498852864,"RT @PDPJ: #Ferguson picture from earlier in the day, high powered rifles trained on protesters http://t.co/qUkG9ztaQt",0,Ferguson
1438,1636,524967631171117056,"Wow. Photo from MP Nina Grewal showing the doors of Reading Room Barricaded.  #ParliamentHill #Ottawa http://t.co/vGsuHQqadi""",0,Ottawa Shooting
680,765,553583059761897473,Gunfire and smoke reported at Charlie Hebdo suspect hostage scene http://t.co/rBMh3jpZWx http://t.co/71SjFMZBqh,0,Charlie Hebdo
22,24,552796506642591744,Check this photo via journo @EliseBarthet. Alleged pic of the gunmen facing a police car near #CharlieHebdo offices: http://t.co/eBpt190LD0,0,Charlie Hebdo
1333,1517,580320329203093504,#A320 @Germanwings flight #4U9525 (registration D-AIPX) was lost from @Flightradar24 at 6800 feet at 09.39 UTC time. http://t.co/5Gv9lXJZW8,1,GermanwingsCrash
1894,2148,544314234541469696,Uber intros surge pricing in downtown Sydney during hostage siege http://t.co/XWGe9MpUzU http://t.co/cwhIiozFNr,1,sydney siege
415,473,553163862707818496,Flags at half mast in Whitehall and Downing Street #charliehebdo http://t.co/DLORjNyNsl,0,Charlie Hebdo
1644,1867,544313592477384704,Who are Australia's radicalised Muslims? http://t.co/OJwV3U8EqL #sydneysiege #MartinPlaceSiege #Lindt http://t.co/dUM7BM0GPu,0,sydney siege
347,396,553135886859534336,Steve Bell's cartoon on the Charlie Hebdo attack: http://t.co/AdVfwBB5AP http://t.co/5jPLPdRI8a,0,Charlie Hebdo
919,1021,498325055726559232,"High school graduation picture of Mike Brown. May he rest in peace, while we fight for his justice. #Ferguson http://t.co/ZpWHsvpnQi",0,Ferguson
1511,1721,524938433262006272,#Ottawa: MP Gerry Byrne inside building on lockdown. Says this is tactical team. Live coverage http://t.co/HrGKEeJZL4 http://t.co/b7WVOT640l,1,Ottawa Shooting
1547,1760,524971492820647936,"""I saw one of the soldiers laying on the ground."" Witnesses depict chaos in #OttawaShooting http://t.co/VeZxrHnPCd http://t.co/1hhIi1ykh2",1,Ottawa Shooting
1406,1600,524950321064607744,LIVE STREAM: CBC News coverage of the #OttawaShooting http://t.co/fUmPnqI8iW Mobile: http://t.co/KF24bmAjdQ #CBCNN http://t.co/uX7JIgnoWb,0,Ottawa Shooting
1234,1404,580327576218046464,BREAKING NEWS: Germanwings flight GWI18G crashes in French Alps: http://t.co/v8yssTEbHR http://t.co/GA8ZdGUq30,0,GermanwingsCrash
772,862,552978376424964097,Evet! : From Banksy #JeSuisCharlie http://t.co/7QX4hhYytl”,1,Charlie Hebdo
403,458,553159439457341442,Victims of the Paris terror attack: http://t.co/QdCLsj2GLl #JeSuisCharlie http://t.co/BpJ23gUShQ,0,Charlie Hebdo
871,967,553553724548059137,French police: Hostage-taker at Paris market linked to #CharlieHebdo attack http://t.co/YfzbniZmak http://t.co/4HVVUhdG4C,1,Charlie Hebdo
985,1097,499445575956578304,"PHOTOS:: #Ferguson, Missouri, looks like a war zone http://t.co/wXClUFvfXH http://t.co/X0ScvTtUA2",0,Ferguson
1738,1973,544443266926931968,Sydney siege: Australians use Twitter to counter Islamophobia - http://t.co/ROz2rrD4fa #illridewithyou http://t.co/jHRkpuEmas,0,sydney siege
632,713,553552493561798656,"Police forces take position by the kosher grocery store in Saint-Mande, near Porte de Vincennes in Paris. #AFP http://t.co/ANkBZtMTSJ",0,Charlie Hebdo
479,545,553201539737976833,This comment sent to BBC about the Paris attacks and the hashtags going around is just perfect. http://t.co/yO4JuMlBPp,0,Charlie Hebdo
993,1107,499507509171060736,RT @manofsteele: Man picks up burning tear gas can and throws it back at police. #ferguson pic by @kodacohen http://t.co/tBIacVzMKE,0,Ferguson
1576,1792,525023642007371776,Soldier killed at war memorial identified as Nathan Cirillo #HamOnt #OttawaShooting #cndpoli http://t.co/BjEM0my6iT http://t.co/7BFFBm2afL,1,Ottawa Shooting
1875,2125,544294794139533313,"BREAKING: First photo of middle-aged hostage-taker, who is wearing a black bandana while conducting the #SydneySiege. http://t.co/Rv2cvDG2vT",1,sydney siege
431,490,553172769819852800,Brilliant. #JeSuisCharlie via @lectrr http://t.co/CSe2EN1Fxg,0,Charlie Hebdo
602,682,553540355317334016,#Paris: Schools near the kosher grocery siege are in lockdown http://t.co/7N7uvClhWY http://t.co/eKOWNWLUwz,0,Charlie Hebdo
1687,1915,544390718253699072,LIVE: Updates on #SydneySiege via BBC http://t.co/uaz8P27xME http://t.co/oIKC3ZWxKL,0,sydney siege
818,913,553475430897156096,"DETAILS: Car chase in norhteastern France, hostages taken by #CharlieHebdo suspects http://t.co/G6eunBDIrj http://t.co/sWDOsIfEnP",1,Charlie Hebdo
256,293,552978972963643392,Cartoonists respond with the only tools they have http://t.co/DTN7gXj1tl #JeSuisCharlie http://t.co/FOEwIMvar0,0,Charlie Hebdo
1104,1236,500213598149672960,Thousands shut down Times Square last night in support of #Ferguson US where police shot unarmed teen #MikeBrown http://t.co/t2rNDX3Hju,0,Ferguson
878,975,553578029751226369,"Hostage-taker at Paris store demands release of #KouachiBrothers, police union spokesman says. http://t.co/7Bxdhozq4H http://t.co/0SmxqdDLrX",1,Charlie Hebdo
1000,1115,499563566786433024,Great piece from @nytimes about the role of racial segregation in places like #Ferguson http://t.co/yPo7ifTlcc http://t.co/eE8ljLpqEZ,0,Ferguson
4,4,552787144415404032,Police car with bullet holes in front of Charlie hebdo headquarter. Photo  @WilliamMolinie http://t.co/k6inhBmGsf,0,Charlie Hebdo
1035,1154,499667482354143232,More than 100 volunteers out cleaning up #MikeBrown #Ferguson http://t.co/CKjahbQTeK,0,Ferguson
646,729,553562569169199104,Breaking News: 2 hostage standoffs right now in France. 1 involves #CharlieHebdo suspects. http://t.co/HlhbTJmm1D http://t.co/CwmrmxLApA,0,Charlie Hebdo
1012,1129,499602333404504064,Police militarization on display in #Ferguson http://t.co/m9jyPq3ALq,0,Ferguson
1716,1949,544424261163569152,What is happing in #sydneysiege has nothing to do with #islam. These terrorist groups do NOT represent Islam at all. http://t.co/NtTNrXO368,0,sydney siege
1726,1960,544434195469045761,"Muslim community reacts with 'horror, aversion' to #SydneySiege, @Mo_Taha1 reports http://t.co/jatWWRoEHO http://t.co/eNQ8BC7tgl",0,sydney siege
662,747,553571541578174465,"Snipers, helicopters turn French town Dammartin-en-Goele into warzone. Photo: Dominique Faget #AFP http://t.co/PnQiPlSWN0",0,Charlie Hebdo
1910,2165,544332510440595456,#sydneysiege: Police confirm only one armed suspect is holding undisclosed number of hostages at a cafe http://t.co/wcxgqM4DrH,1,sydney siege
524,593,553222727700865025,Several mosques in France allegedly attacked after the #CharlieHebdo massacre: http://t.co/nAXb9CjxPw http://t.co/N04rvxa6B4,0,Charlie Hebdo
1706,1937,544411561205301248,The Lebanese Muslim Association has issued a statement condemning #sydneysiege and calling for calm. http://t.co/z2hCIBPaha,0,sydney siege
198,225,552839975843016706,"""This is not a religion"" Important to remember in times like this. #CharlieHebdo http://t.co/h2va5LS6Yb",0,Charlie Hebdo
1152,1299,500353815132897280,#Ferguson #MikeBrown RT @cjayconrod: Day 2 of making bag lunches for protesters &amp; volunteers. http://t.co/nCnHHLMWOB,0,Ferguson
1827,2073,544519480018489344,"If you're taking selfies outside the #sydneysiege hostage situation, you seriously need to reevaluate your life... http://t.co/i560wKmeOf",0,sydney siege
955,1064,499360784666071040,The police* are the occupying army in the black colony. - Huey Newton #Ferguson police #MichaelBrown http://t.co/dWzjeIccxw,0,Ferguson
853,948,553533499643547648,[Happening Now] Shooting and hostage situation at Kosher supermarket in eastern #Paris http://t.co/TszoK14DJH http://t.co/lAYTn6mfvs,1,Charlie Hebdo
1760,1996,544459886365376515,People are actually taking selfies on the site of the #sydneysiege http://t.co/DebSinfhyH http://t.co/ymxhuTDPPq,0,sydney siege
326,371,553121581187485696,The first person killed in Charlie Hebdo attacks was Muslim police officer http://t.co/qQXNLUDYPG http://t.co/3JZLRAKN72,0,Charlie Hebdo
1507,1717,524937330923417600,UPDATED: Gunman on the loose after soldier shot at Ottawa war memorial http://t.co/0XJ9qbOJ3G http://t.co/Mqgn3ouul8,1,Ottawa Shooting
1709,1940,544414686935285760,"A crazy world we live in. A hostage crisis metres away &amp; peoples' 1st thought is ""let's take a selfie"" #sydneysiege http://t.co/leViTv30En",0,sydney siege
257,294,552979275776032768,A beautiful sight of solidarity with #CharlieHebdo. #ParisShooting http://t.co/m7zwrni4yz,0,Charlie Hebdo
1689,1918,544393504768925697,.@BuzzFeed reporter describes the scene outside Lindt cafe in #sydneysiege http://t.co/I77DhOqta5,0,sydney siege
515,583,553218001181605889,Agence France-Presse staff line up to proclaim #JeSuisCharlie http://t.co/Kmr1QVHAZl http://t.co/BjH2Hm4OZb,0,Charlie Hebdo
121,137,552824885484224513,Love is stronger than hate #CharlieHebdo http://t.co/XegvHUoHsD,0,Charlie Hebdo
951,1058,499346625760751616,Something being talked about tonight is the makeup of the #Ferguson Police Dept. Here's a breakdown: #MichaelBrown http://t.co/faix6g9Omt,0,Ferguson
586,665,553526283033133056,BREAKING: Several schools evacuated as police surround #CharlieHebdo shooting suspects http://t.co/G6eunBDIrj http://t.co/WoemzPtIRa,0,Charlie Hebdo
1522,1732,524946179390701568,LATEST UPDATE: Attacker shot dead in Parliament after soldier shot at National War Memorial http://t.co/pp6hcfWcRw http://t.co/HxODwIZfj6,1,Ottawa Shooting
1124,1267,500272399867068416,"This @johnlegend exchange is definitely the best thing to come out of Twitter, ever. #Ferguson http://t.co/iSnkNpJdr5",0,Ferguson
1315,1495,580388756043083777,"UNCONFIRMED: this image, reportedly from local newspaper le Dauphine, also circulating. #4U9525 http://t.co/zUekdRYRPm",0,GermanwingsCrash
1159,1309,500382073593405442,Going to a protest? Know your rights. http://t.co/e9HgbMTq0Y #ferguson #JusticeForMikeBrown http://t.co/czokepXsiQ,0,Ferguson
1135,1280,500306548841660416,This is the sassiest protest sign I have ever seen. I love our black queens! 😭 #Ferguson #MikeBrown http://t.co/C6zk8Fwb0Y,0,Ferguson
1096,1225,500163501961142275,"Photo taken by @FroGoddess ""thanks for the advice #Palestine"" - #Ferguson #STL #MikeBrown http://t.co/UkfKu2Zzdl",0,Ferguson
1381,1572,581303832895885312,"The #Germanwings co-pilot was not a Muslim, so he could not have been a terrorist. He was depressed. 😒 http://t.co/ySZzpYHuWB",1,GermanwingsCrash
1997,2261,544510402454110208,BREAKING @SkyBusiness : another five hostages seen escaping #sydneysiege http://t.co/vyRgI10t7F (@carsonscottLIVE),1,sydney siege
1185,1345,499381843955707904,The ferguson chief says that his feelings are hurt that ppl consider him a part of the problem. #ferguson http://t.co/VoJGrMOPbZ,1,Ferguson
1724,1958,544432946841538560,"Mosques, synagogues, churches hold unity prayers #sydneysiege http://t.co/AQHlrOe3UW http://t.co/doMdGfLWeg",0,sydney siege
1053,1177,499691814358888448,Things getting tense at protest in #Ferguson right now:  http://t.co/lfIz2e1xa7,0,Ferguson
1804,2048,544500288183607296,#sydneysiege gunman identified by police as well-known Islamist cleric Sheikh Man Haron Monis http://t.co/X5paOdvHJh http://t.co/KF4jGtiwdb,0,sydney siege
1606,1824,525044262648676353,UPDATED: Soldier killed in #ottawashooting identified as Cpl. Nathan Cirillo from Hamilton. http://t.co/USirz62qUN http://t.co/G8KfbRUjLT,1,Ottawa Shooting
73,82,552815443959091200,"Charlie Hebdo, the magazine that dared to poke fun at religion http://t.co/L5wXIOOr2p http://t.co/SpDK2rMW4K",0,Charlie Hebdo
1306,1485,580359480782786560,French Air Force Boeing C-135FR Stratotanker flying over #4U9525 crash site http://t.co/Hv3kJZ28a9 http://t.co/EQl9ysUiXN,0,GermanwingsCrash
1701,1932,544408991649251329,To the tourists taking selfies outside the #SydneySiege - how would you like to be in that café? http://t.co/Cc5bOysMjg,0,sydney siege
1051,1175,499690869784846336,RT @FOX2now: The #STL SWAT team has weapons drawn in #Ferguson at a protest in broad daylight with media attending http://t.co/WZjhZvwhSm,0,Ferguson
883,980,553587329626292224,"#CharlieHebdo suspects killed, hostage freed and safe after police assault. Photo Joel Saget #AFP http://t.co/AW5E6KEuzy",1,Charlie Hebdo
716,803,552787544837197824,BREAKING: 'Ten shot dead' as gunmen storm HQ of satirical magazine Charlie Hebdo in Paris http://t.co/yGyND65MR8 https://t.co/BFVHx422JS,1,Charlie Hebdo
1121,1262,500270055540916224,This is probably the greatest thing I've seen so far #Ferguson #MikeBrown http://t.co/pvhEvqMQ9i,0,Ferguson
769,859,552848620375261184,Witnesses say the Charlie Hebdo gunmen identified themselves as members of al-Qaida: http://t.co/WSEe7PGIdY http://t.co/fTzk4xzZIr,1,Charlie Hebdo
681,766,553583376398319617,Smoke rises from site where Charlie Hebdo suspects holed up http://t.co/3JnzARhAck,0,Charlie Hebdo
31,33,552801115516186625,#France has a problem (and quite a serious one) #CharlieHebdo http://t.co/H15l2ARF3d,0,Charlie Hebdo
1440,1638,524968330172850177,Follow our live coverage of the shootings in Ottawa here: http://t.co/rmEiEdAcH3 #ottawashooting http://t.co/GBHLM8pWGp,0,Ottawa Shooting
11,11,552790565642067968,"Jews, Catholics, Muslims, white people, black people. Everyone attacked by Charlie Hebdo, yet who reacts like this? http://t.co/gG5ZCJK9Ac",0,Charlie Hebdo
275,314,552984474729062401,"A history of Charlie Hebdo, the satire magazine targeted in Wednesday's terrorist attack http://t.co/nHWHZGAdQZ http://t.co/6DH0G6tqtb",0,Charlie Hebdo
217,248,552844593046097920,"Can't sleep tonight, thoughts with my French cartooning colleagues, their families and loved ones #CharlieHebdo http://t.co/LqIMRCHPgK",0,Charlie Hebdo
1634,1857,544306732475105283,LIVE: Police operation underway at Sydney's #MartinPlace; train station also shut http://t.co/YYXZGAVclP http://t.co/5IPTUT3Iih,0,sydney siege
1295,1471,580350403734310912,WATCH LIVE: France 24 coverage of Germanwings plane crash - http://t.co/MeN3sT6IwX http://t.co/e9RxyC7w6m,0,GermanwingsCrash
1929,2188,544359578612559872,UPDATE: Police confirm they have made contact with the gunman. There are no reported injuries. #9News http://t.co/nZWY5ZyWBe,1,sydney siege
1102,1234,500186818374270976,I salute #CaptainJohnson #Ferguson http://t.co/M7gdKWaVX4 http://t.co/FZib7v9gA0,0,Ferguson
1225,1393,580323152103911424,Last position Germanwings A320 via @flightradar24 http://t.co/kJ5F9vlNQs,0,GermanwingsCrash
1190,1350,499642374428307457,"Prayers out to mya, HU graduate who was shot while protesting in St. Louis! #MikeBrown #Ferguson http://t.co/J0OEIkJLHU",1,Ferguson
359,410,553143179038715904,Let 2015 be the year that women all around the world took up cartooning/comics to tell their stories. #CharlieHebdo http://t.co/1nkprbkDjo,0,Charlie Hebdo
1932,2191,544366036498542592,Footage shows three men fleeing #sydneysiege building http://t.co/UxcrhFcL61 http://t.co/boGVVouqKa,1,sydney siege
328,373,553123078541434880,This cartoon from Gado nails it - #JeSuisCharlie @iGaddo http://t.co/G4uLLfD48N,0,Charlie Hebdo
1934,2193,544372177965834240,Two women have emerged from the Lindt cafe in #Sydney. Five hostages are now out #sydneysiege http://t.co/4MUc9ivwbK http://t.co/oVrob5DLD3,1,sydney siege
