image_id,text,label
684ebae3jw1eytoohcav0j20c80fzgm1.jpg,"[# Ranking of the University Handicap Party #: Peking University ranks first, Fudan University ranks tenth] ① The per capita online shopping expenditure of Peking University ranks first in the country, and Tsinghua University ranks sixth. ② Ranked fifth in the world and loved to buy cosmetics and game coins. ③ Shanghai Jiaotong University's hardware expenditure ranks first in the country. ④ Peking University, Zhongchuan and Zhongyin buy Dior the most. ⑤ In addition to online snacks, girls also like to buy men's clothes. Why@ DT Finance O webpage link",1
684ebae3jw1eyq3ll9tj9j20c80c8wg7.jpg,"Don't be embarrassed at the beginning of the meeting. Have you read these surnames correctly? Knowledge post, collect it quickly~(see history)",1
61e04755jw1eznlqhlolvj20dw0dddgs.jpg,"[Alibaba Pictures dismissed Liu Chunning as the executive director and said that he did not perform his duties] Alibaba Pictures announced that the company could not contact Liu Chunning, and Liu Chunning failed to perform his duties as a director, so he was removed from the position of executive director. Previously, there was a saying that ""Tencent reported Liu Chunning"". Tencent officials said that suspected corruption was found in the internal audit and reported the case. Liu Chunning was involved in the police investigation, and the court has not yet made a judgment on the above case. O Alibaba Pictures dismissed Liu Chunning, the executive director, and said he did not perform his duties",1
61e04755jw1ezn6p0upavj20b4068q3j.jpg,"[Cao Yongzheng, the ""national teacher"", is a cash cow: Zhou Yongkang dug 870 million gold with his bare hands] Cao Yongzheng, the company's controller in the era. A close friend of Zhou Yongkang, Cao Yongzheng was known as the ""national teacher"" in the celebrity circle maintained by senior officials in politics, law and oil system; Obtained the ""cooperative development right"" of multiple oil fields in violation of regulations and seized 870 million yuan in the form of karate. In July 2013, the headquarters of Beijing Times was sealed up. Cao Yongzheng's earnings were collected. O Cao Yongzheng, the ""national teacher"", is a cash cow: rely on Zhou Yongkang to dig 870 million gold",1
61e04755jw1ezj79xn21aj20fa0kd0u0.jpg,"[maggot found in 8 bottles of Yoyo milk tea Wahaha: the problem may be in the transportation and marketing link] On the 31st, the reporter learned from Suining Food and Drug Administration that the staff went to the scene of the incident and seized 8 bottles of defective drinks, and found maggot. The staff of Wahaha Group, the manufacturer of this kind of milk tea, said that this was not caused by the production link. The problem may be caused by the transportation and sales link. The transportation process causes the bottle cap to loosen, which is extremely vulnerable to infection. O Web link",1
61e04755jw1ezgrwa0skwj209t0c8glv.jpg,"[Jiang Xinzhi, member of the Standing Committee of the CPC Fujian Provincial Committee and head of the Organization Department, served as the deputy head of the Organization Department of the CPC Central Committee] According to the disclosure of the Shandong News Network on December 29, from December 28 to 29, the team of the Standing Committee of the CPC Shandong Provincial Committee held a democratic life meeting, and Jiang Xinzhi, deputy head of the Organization Department of the CPC Central Committee, attended the meeting for guidance. The official resume shows that Jiang Xinzhi is from Gansu. In January 2011, Jiang Xinzhi went to Fujian to work as a member of the Standing Committee of the Fujian Provincial Party Committee, the head of the Organization Department and the president of the Party School of the Fujian Provincial Party Committee. O Jiang Xinzhi, Vice Minister of Organization Department of the Standing Committee of the CPC Shandong Provincial Committee, attended the democratic life meeting",1
61e04755jw1ezv9w7jed8j20f4088gmw.jpg,"[Xinhua News Agency: Experts say that most families do not need to exchange dollars] Recently, the foreign exchange buying boom has arisen. Zhang Zhiqing, head of foreign exchange trading of China Merchants Bank, said that the RMB is currently in an irrational trend in the short term. Under the same risk, the yield of products other than financial management of investment banks may be higher. At the same time, it was said that only when the family's net investment reached more than millions of yuan or there was a need to travel and study abroad could it be necessary to purchase foreign exchange. O Xinhua News Agency: Experts say that most families do not need to exchange dollars",1
61e04755jw1ezayet92o9j20c8087wfo.jpg,"[The professor said that after losing the lawsuit, Zou Hengfu, a former Peking University professor, refused to apologize and the court will enforce it.] Zou Hengfu, a former Peking University professor, was sued by Peking University for violating the right of reputation because he tweeted that ""Peking University has a lot of hooligans"". After losing the second trial, Zou Hengfu refused to perform the judgment and apologize to Peking University. The Haidian Court said today that it would enforce the case and publicize the main contents of the Zou Hengfu and Peking University Reputation Rights case in the media. The expenses shall be borne by Zou Hengfu. O Professor said&quot; Peking University has many villains&quot; Refusing to apologize after losing the lawsuit will be enforced by the court",1
61e04755jw1ez9vzr23l7j20dw07amxs.jpg,"[The terrorist kidnapped the Prince of Qatar and burned a ransom of 300000 US dollars on the spot] According to British media reports, about 100 armed elements kidnapped at least 26 hunters from Qatar in Iraq, including members of the royal family. After that, many hunters were released. They said that the kidnappers burned the 300000 dollars that the prince had put out and shouted ""You are the one who wants!"" The request for the release of the hostages was that al-Qaida withdraw from Lebanon. O The terrorist kidnapped the prince of Qatar and burned a ransom of 300000 dollars on the spot",1
61e04755jw1ez9kxp0juzj20dw0dtdg6.jpg,"[Kardashian pushed the giant hip expression app: the Apple App Store was once paralyzed] Recently, in order to celebrate the birth of her second child, Kardashian launched a set of expression packs called ""Kimoji"" in the official Apple App Store, which contains 250 expressions with Kardashian as the main character. Naturally, her most famous hips and breasts are indispensable. The price of the expression pack is $1.99. The enthusiastic purchase of users once made the App Store&quot; Paralysis&quot;. O Kardashian pushed a big hip expression app: Apple App Store is ""paralyzed""",1
61e04755gw1eyhz31b01qj20f008fjrf.jpg,"[The global number of Chinese mergans captured in Poyang Lake for the first time has been less than 1000] The reporter obtained confirmation from the Jiangxi Poyang Lake National Nature Reserve Administration that five species of Chinese mergans were found and clearly photographed in the waters of Poyang Lake recently. The Chinese merganser is as famous as the giant panda, the South China tiger and the Yunnan golden monkey. It is a national first-class protected animal. At present, there are less than 1000 in the world. O The first time the Chinese merganser was photographed in Poyang Lake. The bird is as famous as the panda",1
61e04755gw1eyhwi1rnkfj20fa0a6mz0.jpg,"On November 29, according to the official account of the ""Yabuli China Entrepreneurs Forum"", Liu Mingkang, the former chairman of the CBRC and honorary chairman of the Yabuli Forum, a member of the National Committee of the Chinese People's Political Consultative Conference, the deputy director of the Economic Commission, and the former chairman of the CBRC, investigated the business management of enterprises in Kunming from November 27 to 29, and delivered a speech entitled ""Challenges and Opportunities Facing China's Economy"". O Liu Mingkang, former chairman of the CBRC, conducted research and delivered a speech in Kunming",1
655dd5f3gw1ezrt899h6rj20i20b0wfm.jpg,"[Mainland woman # hiding for 7 days at Hong Kong Airport and giving birth to a child # sentenced to imprisonment for 6 months] Xie, a mainland woman who was about to give birth, encountered a flight delay when she transferred to Hong Kong in July last year. She did not contact the airline, but stayed in the restricted area of Hong Kong Airport for 7 days, until she was in labor, she was startled by the airport to send her to hospital for delivery, and finally gave birth to a baby in Hong Kong. She obtained the right of residence for her child, but she was sentenced to six months in prison. The New Beijing News O was sentenced to six months in prison for seven days of concealing a child from a mainland woman at the Hong Kong Airport. The mainland woman was sentenced to six months in prison for seven days of concealing a child from the Hong Kong Airport",1
655dd5f3gw1eydkf5mzd4j20hu09bdik.jpg,[2015 Media Group Convergence Communication Ranking List Chengdu Media Group and Chengdu Business Daily entered the top ten] The People's Daily Public Opinion Monitoring Office and the New Media Research Center of the Chinese Academy of Social Sciences launched the 2015 Media Group Convergence Communication Ranking List today. Chengdu Media Group in&quot; Media Group Convergence Communication Ranking&quot; The Chengdu Business Daily ranks eighth in the&quot; Ranking list of integrated communication of newspapers subordinate to Media Group&quot; Ranked seventh. O [Heavy]&quot; National Microcommunication Index&quot; Achievements: the media group's integrated communication list was released,1
655dd5f3gw1ezpvhw1n8aj20m80gogo9.jpg,"[Love winter clothes donated too much, and the community worried about the freight of ten thousand yuan] Tonghui Community in Jinjiang District, Chengdu organized residents to donate winter clothes, stationery, books, etc. for children in Tibetan areas, and residents actively donated. Unexpectedly, the items received far exceeded the community's expectations, and the mail fee of 10000 yuan became the biggest problem. If you are willing to help the community deliver these love goods to Ganzi Prefecture, please call the Chengdu Business Daily hotline 86612222. Details → O Love winter clothes donated too much. The community was worried about the freight of ten thousand yuan",1
655dd5f3jw1ezm799z4tyj20c8096wfo.jpg,"#Chengdu Life # [# Chengdu version of Taiwan night market #: Half Street, East Sichuan Normal University!] Chengdu's several major food gathering places, most like the half street at the back door of the East Sichuan Normal University campus [Huaxin], especially the rectified night market, where nearly 200 kinds of delicious snacks are gathered, you can eat everything you can think of, and the price is very gentle. While eating delicious food, while visiting the beautiful girls in Sichuan Province, it's super comfortable! Taiwan night market is just like this@ Live in Chengdu",1
655dd5f3gw1ezgr2cz5otj20c80gbjt7.jpg,"[Emergency search! 15-year-old girl has been missing for 6 days!] Wei Xiaochuan, about 158cm tall, has slight epilepsy, and has just arrived in Chengdu for a month or two. On the morning of December 23, he disappeared near the Century City subway station in Chengdu Hi-tech Zone. He was wearing a khaki down jacket, red student pants and pink sports shoes, and carrying a red schoolbag. If you have any clues, please contact the police station of the New Convention and Exhibition Center at 028-85333786. Emergency proliferation! (via @ Traffic Police Chen Qingzhou)",1
655dd5f3gw1ez9pxpyjiwj20g60bp76j.jpg,"During Christmas and New Year's Day, Chengdu IFS launched the ""Warm Winter Fashion Shopping Day"" activity, and many international brands launched time-limited discounts and a four-day ""Lucky Draw"", including Givenchy, Burberry, MCM, Lane Crawford and other brands. At the same time, ""Sleepless Christmas Night"" music Live Show will be held, and local bands from Ukraine, Venezuela and Chengdu will take you to enjoy the music carnival@ Chengdu International Financial Center",1
655dd5f3jw1ezt1qpxpmxj20u00a4wfa.jpg,"[Today we learned that the original ticket is a big gift package!] # The special train for the new media roadshow of the Chengdu Business Daily #: Shoot Collection/Chengdu Departure/Chengdu Meal theme car: ""It's a surprise! Get three tickets at the same time!"" When Yang Hongling, the passenger of the ""Chengdu Departure/Shoot Collection/Chengdu Meal"" theme car, received the ticket from the staff, Surprised to find that there are also two tickets for the Wenjiang Temple of the Land Park in Guose Tianxiang, O live broadcast │ Today I learned that the original ticket is a big gift package!",1
655dd5f3gw1ez473pxsnsj20c84glqmu.jpg,"This is probably the original intention of technology, via British newspaper sister",1
655dd5f3gw1ez41epc0chj20c8085myb.jpg,"[A pair of blind old people begging together for 16 years, the old woman fell ill and the old man never left] The blind Liang Bo and Grandma Wu have been walking in Guangzhou subway station begging together for more than ten years. They met in a blind factory, not a couple. Recently, Uncle Liang was alone. The 85-year-old mother-in-law Wu has been in poor health for the past two years. He can only go out to beg alone. Medical expenses can be reimbursed, while meals and hospital care costs can only be borne by themselves. (Southern Metropolis Daily)",1
655dd5f3jw1ez2c4auk8wj20hs0dct9q.jpg,"#Lean meat essence and fat cattle float into hot pot # [""lean meat essence and fat cattle"" in the United States and Canada ""float into"" two hot pot stores in Chengdu] Recently, the Jinjiang District Market Supervision and Administration Bureau found that the prohibited substance lean meat essence was detected in the fat cattle sold in two hot pot stores during the supervision and sampling inspection of more than 10 hot pot stores in its jurisdiction. The survey results showed that the source of this batch of lean meat concentrate and fat cattle came from the Qingbaijiang silver pear frozen product market. The fat cattle involved in the case have been detained → O Do you think American fat cattle are superior? Be careful that it may contain clenbuterol",1
655dd5f3gw1ez0aepwcrwj20k80ckgp3.jpg,"#Things around Chengdu # [# Shuangliu County was withdrawn and divided into districts #? Relevant departments did not deny] Last night, a message from the State Council ""agreed to cancel Shuangliu County and establish Shuangliu District in Chengdu"" was circulated online. Early this morning, the reporter asked the relevant departments at the provincial, municipal and county levels for confirmation, and did not deny the news, but said that ""the official approval of the State Council has not yet been seen"". ""It may take a while for the approval to come to us."" O authoritative news! With regard to the removal of Shuangliu County and the establishment of districts, the relevant departments said that",1
655dd5f3gw1ez0898t2v9j20c806vmxp.jpg,"#Chengdu Life # [Sichuan people's childhood memory - soy sauce rice] Soy sauce rice, also known as soy sauce rice, is a delicacy made from two simplest ingredients: lard and soy sauce. No matter how happy you are playing outside, as long as Grandma shouts, come back to eat soy sauce rice soon, and run home immediately, you can smell the delicious smell from far away. At that time, you should be happy all day if you can eat Grandma's soy sauce rice. Did you eat it when you were a child? (@ Issued by Sichuan)",1
655dd5f3gw1eyuq39jivoj20c8076dgp.jpg,"#Chengdu Life # What do you think is the difference between hot pot, pickled vegetables, string, cold pot string, bowl chicken, portable string? Image @ China News Network",1
6693ce84gw1ezx4xokeagj20m80ghtdr.jpg,"#Our newspaper # [The capital chain of a large financial management company in Wuhan is broken, and many investors are trapped] A financial management company in Wuhan, Shengshi Wealth, is caught in the vortex of capital chain fracture. None of the company's 13 stores in Wuhan and Xiangyang can honor the principal and interest of investors. At present, the legal person of the company has surrendered to the police for investigation. O Web link",1
6693ce84gw1ey42s0ub0cj20c80e7jst.jpg,36 ways to raise smart babies via pregnancy,1
6693ce84gw1exyhmm9175j20c60qlaey.jpg,"[Too disgusting! The inside story of Master Kang's private beef noodle was revealed: there were live worms and insect eggs in the ingredients] Recently, the media exposed the amazing inside story of the chef in a private beef noodle restaurant of Master Kang in Wuhan, and the result was surprising. There are live worms, eggs and moths in the ingredients for making beef noodles!! There are many water stains in the tableware ""washed, disinfected and sealed""! Do you dare to eat after watching it? (Live broadcast by ETV) O Chutian Metropolis Daily",1
6693ce84gw1ezoxlaskrvj20c80c7dhk.jpg,"[Complete List of Homely Pepper Oil Practices] Today is Xiaohan. The whole chili oil is used to mix noodles, stew fish heads, dip dumplings... It is not only warm and appetizing, but also the current favorite of shareholders (you know)~Hurry to hide it@ Gourmet Baiwei Restaurant",1
6693ce84gw1ezmmozm7fqj20c61dr7a8.jpg,"Those who want to learn PS are all essence. Mark down first, and then learn slowly!",1
6693ce84gw1ez0hyn44ssj20c80nwju8.jpg,"[20 good-looking youth films with fried chicken] This is the youth film that we should watch. It is not vulgar but not bloody. As long as you have a young heart, you must not miss the~via film factory",1
6693ce84gw1eysomhpkf6j21jk0lxk2y.jpg,"#On December 9, 2010, Xiangfan City in Hubei Province was officially renamed Xiangyang City. Xiangyang is located in the northwest of Hubei Province and in the middle reaches of the Han River, a tributary of the Yangtze River. It is known as ""the thoroughfare of the south and the north, the thoroughfare of the seven provinces"", and ""the place to be contested by the military"". It has a history of more than 2800 years. Xiangyang gets its name because it is located in the yang of Xiangshui River. The Han River passes through the city and separates Xiangyang and Fancheng on both sides of the river.",1
6693ce84gw1eysk3oa219j20bu0hsdhh.jpg,"[Self-made Qiuli Cream, a secret prescription for moistening the lung and relieving cough] Make your own cough, and drink it without adding. Don't worry about what bad additives are in it. It's sweet and delicious. When drinking, take a spoonful of autumn pear cream and boil it with warm water to drink!",1
6693ce84gw1eyq9ibed7yj20c807a74z.jpg,History books have to hide their faces in order to prevent female students from being obsessed with flowers,1
6693ce84gw1eyl5i6ltuwj20c80sedhk.jpg,"You carry the laughter of my whole childhood, but you are not really happy",1
6693ce84gw1eyj1lxdbngj206205o748.jpg,The fourth set of RMB issued in 1987 and ended in 1997. How many denominations have you used? You can say goodbye to youth after using 4 kinds...,1
6693ce84gw1eyi4ew080nj20c81900xg.jpg,[18 Divine Dramas to Improve Bigger] TV dramas that are not inferior to movies at all. You can catch up with them when you have time!!! (Film Factory),1
6693ce84gw1eyfqwdifzyj209a0dwjs6.jpg,"#Good morning # ""Take a bath, look at a flower, eat a meal. If you feel happy, it is not all because the bath is clean, the flowers are blooming well, or the dishes are to your taste. It is mainly because you are not in trouble."" - Qian Zhongshu",1
6693ce84gw1eyfmmhpz7wj20c80c8jst.jpg,"[Driving obsessive-compulsive disorder, how many items did you get?] obsessive-compulsive disorder, of course, can be interpreted as the pursuit of perfection. Do you always worry that your door is not closed after each parking, and always have to go back to confirm? Nowadays, there are more and more people who have cars, and there are many people suffering from car obsessive-compulsive disorder. How many have you won? Via Tianjin Traffic Police",1
6693ce84gw1eyf9ex8wuzj20dw0igwiv.jpg,"#Our newspaper # [Wuhan's parents pay a lot of money to ""reward"" singing female mother-in-law jealous report] A mother-in-law reported on the Internet that a group of middle-aged women sing every day at the bridge of Wuchang Yangtze River Bridge. These singing girls also walked off the stage to lobby their fathers to give money, touch their hands, and touch their faces. The fathers gave generously, 100 yuan, 300 yuan, or even thousands of yuan, and threw them into the stage in bundles for 1 yuan. O Wuhan's father and mother spilled a lot of money to ""reward"" the singer's mother-in-law for being jealous - Hubei-",1
6693ce84gw1eyawt0bolkj20c80tbtce.jpg,"[Super practical wedding schedule] With this guarantee, you won't be in a hurry. You can always use it in the future",1
005RMIgOjw1ezcmdyddruj30fe0a8jrx.jpg,The sun in my heart never sets,1
01106953gw1ey35bfh8nnj20im0dgjss.jpg,"[In the era of Mao Zedong, the cohesion and combat effectiveness of the Chinese nation ranked first in the world] The Party's prestige among the masses is very high, the fighting fortress of the Party branch plays a large role, and the people of all ethnic groups in the country are closely united around the Party organization; Party members and the masses believe in Mao Zedong Thought. Cadres are upright and honest. There is no economic criminal among the cadres at the prefectural level and at the provincial and ministerial levels! The whole country unite and work hard for socialism! Build factories, build reservoirs, cultivate good seeds, and strengthen national defense!",1
005CDEeVgw1extc3muqwaj30qo0jsmyk.jpg,"Thank Shaoguan Charity Volunteer @ Brother Ye Feng for donating two free photos of the work of Shaanxi calligrapher: Kang Qibin. Figure 1 (Caimao Renhe) Figure 2 (Harmony is precious) Size: 1380 * 680, that is, four feet. Each shot starts at 200, and the price is increased as the occasion requires. By the end of November 13, all the donations received from the free auction support the ""Sunshine Walk Dream"" and hope that all the good people will support the ""Sunshine Walk Dream"" to raise surgical donations for Zhong Caiyun, a rheumatic patient in Ganzhou, Jiangxi Province",1
005zBMEgjw1ewkr890y9yj30hs0nzwfy.jpg,"Tomorrow is the National Day, and my old mother, dressed in red as usual, humming the tune of ""Sing for the Motherland"", piously planted a brand new five-star red flag on the front door of her home. This has also become a unique symbol of my family. Thirty years ago, I went to the society and matured from the five-star flag. 2 Maanshan · Hanshan County",1
005TGeO8jw1evvu6r3u9kj30hs0npwfs.jpg,Life is impermanent! Jiajia has advanced gastric cancer! Lung infection due to fever! Salvation is hopeless. He died today! Heaven has no pain! May Jiajia have a good journey@ Natural Stupid Girl - Cute 2 Beijing · Beijing Rehabilitation Center,1
005TGeO8jw1ew1543zcy5j307e075mx6.jpg,"#Love sends warmth # The weather gets cooler! Thanksgiving people donated clothes to send warmth to poor families! The clothes are all new! Disabled poor families, disabled individuals and disabled mutual aid associations who need clothes@ Nanchong Handicapped Mutual Aid Association! You can directly contact the @ Yipin Friendship Group! 2 Beijing · Beijing Rehabilitation Center",1
70d44365gw1evvcbqzhigj218g0p1jzb.jpg,"At the Xiamen 9.8 meeting, the mayor came to our booth to drink tea and praised our tea for its good packaging! We are encouraged to make further efforts.",1
005CDEeVjw1evu6w3np33j30f00qojro.jpg,"#Today is Tencent 99 Public Welfare Festival. I hope that from September 7 to September 9, we can help promote the Gan County Zhongcaiyun Charity Project# Little love public welfare # contribute to the dream of Caiyun walking. (From September 7 to September 9, the donation is doubled, and the social caring people and Tencent public welfare donate half each) # Steel Wire Charity Group # Caiyun Donation Address: O Donation # Love, originating from the drop of life#",1
6541fc49gw1ezwwrb2thpj20go0ciwf3.jpg,"[A red Ferrari in Shanghai crashed into the pedestrian barrier at night, police: drunk driving has been ruled out] At about 9:30 pm on the 11th, a red Ferrari sports car crashed into the roadside barrier on Linfen Road, and the rear of the car was seriously damaged. According to witnesses, it was raining lightly on the night of the accident, the Ferrari sports car ran out of control after crossing a zebra crossing, and the guardrail of the sidewalk was broken, without hurting pedestrians. According to the police, drunk driving has been ruled out. O A red Ferrari in Shanghai crashed into the pedestrian barrier at night. Police: drunk driving has been ruled out",1
6541fc49gw1ezvlf90d0aj20go09d3yl.jpg,"[A generation of rock legend David Bowie died at the age of 69] According to foreign media, David Bowie, a famous British rock musician, died of cancer on January 10 local time at the age of 69. He just celebrated his 69th birthday on the 8th and released a new album. Its official social media page reads: ""David Bowie died peacefully today in the company of his family after 18 months of fighting cancer."" O The era of David Bowie, the ""rock chameleon"", is finally over",1
005vnhZYgw1ewrnnl0j9cj30sg0lc7c4.jpg,"[Take an aerial photo back to Beijing and be cautious about entering the crowded phobia] Starting at 2:00 this afternoon, congestion occurred at the toll station in the direction of the Beijing-Hong Kong-Macao Expressway. It is reported that the reason for the congestion is that a new checkpoint has been set up in front of Liuli River. As of 4pm, there were nearly 100 meters of vehicles waiting at the toll gate. From the aerial photo, I feel more intense fear@ Legal Evening News # Live broadcast of Golden Week # Live broadcast of 2015 National Day Golden Week L Aerial photography high-speed return to Beijing congestion peak ""intensive phobia"" careful entry",1
005vnhZYgw1ewrbzylczsj30yf0sc79s.jpg,"[Chinese tourists were accused of ""touching porcelain"" in Japan? The ""leader"" of the tour group tweeted to deny that] The Chinese old man ""touched porcelain"" in Japan, and the diagnosis result was ""no injury"", but asked the owner to ""pay"". The news spread on the internet. In response, the tour leader said that the tourists were indeed injured and released the photos of the hospital payment form. Said that the daughter of the party concerned would send out the details, ""Please believe that we have not discredited the Chinese people!"" O A Chinese tourist was accused of ""touching porcelain"" in Japan, and the ""leader"" of the tour group tweeted to deny",1
6541fc49gw1ewp32i0csdj20pk0iywls.jpg,"""Jiang Xuejian"", ""Ning Dongjun"", @ Yunmeng, the main scenic area of Yimeng Mountain, calls you to wash the mountain! O 2015 National Day Golden Week Live",1
6541fc49jw1ezm50ar4wwj20c8073dgw.jpg,"[The director of ""The Promotion of the Crown Princess"", Takashi Takagi: The costume of the cast really drew on the famous design] At that time, when designing the painting style of the whole play, we wanted to take a unique and fashionable painting style, so we drew on the seasonal design of all the famous European shows in 2014-15. Including the clothes of Zhang Pengpeng's midwife when she gave birth to a baby. Although the colorful clothes are very like cotton-padded jackets, they also draw on top design ideas. O Director of ""The Promotion of the Crown Princess"", Zhao Jiji: My aesthetic is very different",1
6541fc49gw1ewestexyj2j20b40etgna.jpg,"[The website exposes that the first professor of Chang'an University slandered Hainan in class, and the school said it was verifying the situation] Netizens revealed that it was suspected that Professor Xu Tonghai of Chang'an University said a slanderous speech about Hainan during the class slide teaching: Hainan people can't bear poverty, can't eat hardship, the islanders have serious thoughts, and the porn in Hainan is rampant... which triggered a heated discussion among the Hainan netizens and asked the school official to respond to the teacher's apology. O A post that denigrated Hainan was wildly spread among Weibo and WeChat netizens yesterday afternoon, especially among teachers and students in Hainan universities. Many netizens reprimanded the slide production teacher and asked him to apologize. Chang'an University officials should also respond.",1
6541fc49gw1ewbhzbjklnj20df0dwjsx.jpg,"[Hairy crabs were sent to the aquarium in the British subway ""overbearing""] A group of ""overbearing"" hairy crabs appeared on the platform of a subway station in Gateshead, England, a few days ago. It turned out that a passenger's bag containing crabs broke and the crabs ran out. The station cleaners took a long time to ""capture"" them, and then the hairy crabs were sent to the aquarium. O Hairy crabs ""invade"" the British subway station and ""squeeze"" passengers (picture) China News Network",1
6541fc49gw1ewa4c7h1w4j20go09qgmg.jpg,"[The process of Extreme Challenge is good, but the ending is almost the same.] Sun Honglei, Huang Bo, Huang Lei, Wang Xun, Luo Zhixiang, Zhang Yixing, can afford it, put it down, choose it properly, and let it go. The plot is brain-burning and the process is exciting, but the ending is always not satisfying and too warm (this is good for the program). The only wonderful thing is that Sun Honglei ""shot"" Zhang Yixing. The instant sense of the film, I hope to see more types in the future. O The process of Extreme Challenge is good, but the ending is almost interesting_ Play_ The Paper",1
6541fc49gw1ew8n13wh8oj20ez0qowgf.jpg,"[The tender scene of Little Loli and the doctor's uncle in the operating room] The little girl in the picture is only 2 years old this year. The doctor holding her is Shi Zhuo, the deputy chief physician of cardiac surgery for child care in Zhejiang Province. The little girl was going to undergo heart surgery and went into the operating room. She was crying all the time. So the doctor held her and showed her the cartoon picture on her mobile phone. This warm scene was just filmed by the anesthesiologist@ Hangzhou Weibo City Affairs",1
6541fc49gw1ew1wrqrhiuj20go08laap.jpg,"[Ning Zetao lost 10 kg after the World Championships, and the spokesmen's value has reached Li Na and Liu Xiang] Yesterday afternoon, hundreds of ""Mrs. Ning"" came to Shanghai to see the real face of the idol. Ning Zetao plans to end his sports career at the age of 30 and then go to school. ""The biggest regret is that he has not experienced college life"". His commercial endorsement offer has risen to 8 million to 10 million yuan per year, but the swimming center is afraid that too many activities will affect the preparation for the Olympic Games. http://t.cn/Rytcl72",1
6541fc49gw1ew1q86s7pdj20go0b4js2.jpg,"[The first week of the first day boarding student: parents are more difficult to ""wean"", and boys are more prone to cry] ① The first day of sleep, crying, and running out of the dormitory in various situations, the teacher catches the child back to sleep like an eagle catching a chicken; ② Because boys are more favored and more dependent on girls, many boys have to hold toys to sleep; ③ Every day, parents should send their children's lives with pictures and texts. If they miss them, parents will be unhappy. O The first week of primary boarding school: parents are more difficult to ""wean"", and boys are more prone to cry",1
6541fc49gw1ezvhni50egj20c80ha41h.jpg,"[Nearly a thousand people watched the live broadcast of the ""human-making"" sexual behavior, and the Beta TV anchor was investigated by the police] The traffic accident was not settled. Yesterday, the Beta TV anchor broadcast the ""human-making"" obscene video online, causing onlookers. After the video screenshot was exposed, @ Jiangsu Online Police immediately issued a warning and called it a bad content audit. It could shut down the server for rectification, and @ Wuhan Online Police patrolled the law enforcement. Finally, Wuhan Online Police responded and was investigating. O Nearly 1000 people watched the live broadcast of ""artificial"" sexual behavior, and the anchorman of Beta TV was investigated by the police",1
6541fc49gw1ezgjdwgyhqj20go09dt99.jpg,"[The author of ""Ghost Blows the Lantern"", Tianba Singing, sued ""The Ninth Floor Demon Tower"" and claimed millions of yuan] According to insiders, Tianba Singing will sue the director and writer of ""The Ninth Floor Demon Tower"", Lu Chuan, and the producer of China Film Co., Ltd., for infringement of the author's right of authorship and the right of integrity of the work, and claim 1 million yuan. In October of this year, Tianba Sing issued a statement that it was suspected that the sword was pointing to the ""Nine-layer Demon Tower"". O The author of ""Ghost Blows the Lantern"", Tiantianba, sued ""The Ninth Floor Demon Tower"" and claimed millions of Tencent Entertainment",1
6541fc49gw1ezbwgk0cmej20go0ksgnb.jpg,"[Why do domestic marathons always have half-marathon accidents?] On the 20th, the Fuzhou International Marathon suffered sudden death. In one year, five runners died at the track, almost all of them were half-horse runners. Why? The professional professor said that many half-horse runners can only run 5 kilometers or 10 kilometers at ordinary times. They feel that they can run 21 kilometers as long as they ""bite their teeth"". They don't understand the physical limits. Especially when they get too excited before the end, they are more prone to accidents. O Why do domestic marathons always have half-marathon accidents? Why do tragedies happen before the end?",1
005vnhZYgw1euzjh82p8tj30go0b4mxn.jpg,"[Yang Ming, the wronged man, refused to commute his sentence by committing suicide for 20 years, ""as if he was buried but not dead""] ① They promised to commute his sentence at any time, and asked me to confess. But I didn't commit a crime. To reduce my sentence is to insult me, and I committed suicide; ② They promised to give me 4000 yuan if I plead guilty, and then beat me again if I am unconscious; ③ In 20 years, my father died, my child died, my girlfriend committed suicide, and my shop and house were gone. I heard my mother was picking up garbage, and I wanted to commit suicide several times. O The aggrieved Yang Ming: After 20 years of pleading not guilty, he heard his mother's complaint about picking up garbage and tried to commit suicide several times",1
6541fc49gw1ez74lhqti2j20go0be74k.jpg,"[Hong Kong veteran green leaf actor Kuang Zuohui died of illness and played the role of ""The Divine Eagle Heroes"" Yin Zhiping] Kuang Zuohui died of cancer yesterday afternoon at the age of 59. He is Yin Zhiping in Huang Rihua's version of ""The Legend of the Hero of the Archer"" and Andy Lau's version of ""The Hero of the Divine Sculpture"". He has also played many classic green leaf roles in Hong Kong opera ""The Legend of the Dragon Slaying by the Sky"", ""Authentication Facts"", ""Good Hands and Kindness"", ""The Loose Heart Storm"", ""Gong Xin Ji"" and ""Heaven and Earth"". O Hong Kong actor Kuang Zuohui died of illness and played Yin Zhiping",1
005vnhZYgw1ez3qrx8cbxj30dw0dwabw.jpg,"[Exclusive interview with director @ Urshan: three opinions from the relevant authorities on ""The Secret of the Dragon Hunt""] ① The film cannot be called ""ghost blowing the lamp"", because it cannot have the word ""ghost"", ② the protagonist cannot have illegal and criminal acts, so the grave robbers are villains, and the protagonist was forced to make a fortune at that time; ③ All supernatural phenomena should be explained by materialism. ④ As for Lu Chuan's ""Nine Layers of Demon Tower"", ""I really don't want to say that it's not good to hurt others"". O Exclusive interview | Director Ulsan of The Secret to the Dragon: I have retained two core values in the original book",1
